1.33692	1.92626	0.95912
1.34497	1.93842	0.97358
1.35328	1.95098	0.98856
1.36185	1.96393	1.00408
1.37069	1.97728	1.02016
1.37980	1.99105	1.03681
1.38919	2.00524	1.05405
1.39887	2.01985	1.07189
1.40883	2.03489	1.09036
1.41910	2.05038	1.10946
1.42966	2.06632	1.12922
1.44054	2.08271	1.14965
1.45173	2.09956	1.17079
1.46325	2.11689	1.19264
1.47509	2.13470	1.21523
1.48727	2.15300	1.23859
1.49979	2.17179	1.26273
1.51266	2.19110	1.28768
1.52588	2.21091	1.31347
1.53946	2.23125	1.34012
1.55341	2.25212	1.36765
1.56773	2.27353	1.39610
1.58244	2.29549	1.42549
1.59753	2.31801	1.45586
1.61301	2.34110	1.48722
1.62890	2.36476	1.51962
1.64519	2.38901	1.55308
1.66189	2.41385	1.58764
1.67902	2.43930	1.62333
1.69658	2.46536	1.66018
1.71457	2.49204	1.69823
1.73300	2.51935	1.73752
1.75188	2.54730	1.77808
1.77121	2.57590	1.81995
1.79101	2.60516	1.86317
1.81127	2.63509	1.90779
1.83201	2.66570	1.95383
1.85324	2.69698	2.00135
1.87495	2.72897	2.05039
1.89716	2.76166	2.10099
1.91987	2.79506	2.15320
1.94309	2.82918	2.20706
1.96683	2.86403	2.26262
1.16271	1.71000	0.71000
1.16382	1.71002	0.71003
1.16499	1.71008	0.71009
1.16623	1.71019	0.71021
1.16753	1.71036	0.71040
1.16890	1.71062	0.71068
1.17034	1.71098	0.71108
1.17186	1.71145	0.71160
1.17345	1.71204	0.71225
1.17513	1.71278	0.71307
1.17688	1.71367	0.71405
1.17873	1.71472	0.71522
1.18066	1.71594	0.71657
1.18269	1.71735	0.71814
1.18482	1.71896	0.71992
1.18705	1.72077	0.72194
1.18938	1.72279	0.72419
1.19181	1.72504	0.72669
1.19436	1.72751	0.72944
1.19702	1.73022	0.73247
1.19980	1.73317	0.73576
1.20270	1.73637	0.73934
1.20573	1.73982	0.74321
1.20889	1.74354	0.74737
1.21217	1.74752	0.75184
1.21560	1.75177	0.75662
1.21916	1.75629	0.76171
1.22287	1.76110	0.76713
1.22673	1.76619	0.77288
1.23074	1.77157	0.77896
1.23491	1.77724	0.78539
1.23924	1.78321	0.79217
1.24373	1.78949	0.79930
1.24839	1.79606	0.80679
1.25323	1.80295	0.81465
1.25825	1.81015	0.82289
1.26345	1.81767	0.83151
1.26884	1.82552	0.84053
1.27442	1.83369	0.84994
1.28020	1.84219	0.85976
1.28618	1.85103	0.87000
1.29237	1.86021	0.88066
1.29878	1.86974	0.89176
1.30540	1.87962	0.90330
1.31224	1.88985	0.91530
1.31932	1.90045	0.92776
1.32662	1.91141	0.94070
1.33417	1.92275	0.95413
1.34196	1.93447	0.96806
1.35000	1.94658	0.98250
1.35829	1.95907	0.99748
1.36685	1.97197	1.01299
1.37567	1.98527	1.02907
1.38477	1.99898	1.04571
1.39415	2.01311	1.06295
1.40381	2.02767	1.08079
1.41376	2.04267	1.09925
1.42401	2.05810	1.11836
1.43456	2.07398	1.13812
1.44542	2.09032	1.15856
1.45659	2.10713	1.17971
1.46809	2.12440	1.20157
1.47992	2.14216	1.22418
1.49208	2.16041	1.24755
1.50458	2.17915	1.27171
1.51742	2.19840	1.29668
1.53062	2.21817	1.32248
1.54419	2.23846	1.34915
1.55811	2.25928	1.37671
1.57242	2.28064	1.40519
1.58710	2.30255	1.43461
1.60216	2.32502	1.46500
1.61763	2.34806	1.49640
1.63349	2.37167	1.52883
1.64976	2.39587	1.56233
1.66644	2.42067	1.59692
1.68354	2.44607	1.63265
1.70107	2.47208	1.66954
1.71904	2.49871	1.70764
1.73744	2.52598	1.74697
1.75630	2.55388	1.78758
1.77561	2.58244	1.82950
1.79538	2.61165	1.87277
1.81561	2.64153	1.91743
1.83633	2.67209	1.96353
1.85752	2.70333	2.01110
1.87921	2.73527	2.06020
1.90139	2.76791	2.11085
1.92408	2.80126	2.16312
1.94727	2.83534	2.21704
1.97098	2.87014	2.27266
1.16781	1.72000	0.72000
1.16893	1.72002	0.72003
1.17011	1.72008	0.72009
1.17135	1.72018	0.72020
1.17266	1.72035	0.72039
1.17403	1.72061	0.72067
1.17548	1.72096	0.72106
1.17700	1.72142	0.72157
1.17860	1.72201	0.72223
1.18028	1.72273	0.72303
1.18205	1.72361	0.72400
1.18390	1.72464	0.72515
1.18584	1.72585	0.72650
1.18787	1.72724	0.72804
1.19000	1.72882	0.72981
1.19223	1.73061	0.73180
1.19457	1.73260	0.73403
1.19701	1.73482	0.73651
1.19956	1.73726	0.73924
1.20222	1.73993	0.74223
1.20501	1.74285	0.74550
1.20791	1.74601	0.74905
1.21094	1.74943	0.75289
1.21409	1.75310	0.75703
1.21738	1.75704	0.76146
1.22081	1.76124	0.76621
1.22437	1.76572	0.77127
1.22808	1.77048	0.77666
1.23194	1.77552	0.78237
1.23594	1.78085	0.78842
1.24011	1.78648	0.79482
1.24444	1.79240	0.80156
1.24893	1.79861	0.80866
1.25359	1.80514	0.81612
1.25842	1.81197	0.82395
1.26344	1.81912	0.83216
1.26863	1.82659	0.84075
1.27402	1.83438	0.84974
1.27959	1.84249	0.85913
1.28537	1.85094	0.86892
1.29134	1.85972	0.87913
1.29752	1.86885	0.88977
1.30392	1.87832	0.90084
1.31053	1.88814	0.91237
1.31737	1.89832	0.92434
1.32443	1.90886	0.93679
1.33173	1.91977	0.94971
1.33926	1.93105	0.96313
1.34704	1.94272	0.97704
1.35507	1.95477	0.99148
1.36335	1.96721	1.00644
1.37189	1.98005	1.02195
1.38070	1.99330	1.03802
1.38979	2.00696	1.05466
1.39915	2.02104	1.07189
1.40879	2.03554	1.08973
1.41873	2.05048	1.10820
1.42896	2.06586	1.12731
1.43950	2.08169	1.14708
1.45034	2.09798	1.16753
1.46150	2.11473	1.18868
1.47298	2.13196	1.21056
1.48478	2.14967	1.23318
1.49692	2.16786	1.25656
1.50940	2.18656	1.28074
1.52223	2.20576	1.30573
1.53541	2.22547	1.33156
1.54895	2.24571	1.35825
1.56286	2.26648	1.38584
1.57714	2.28779	1.41434
1.59180	2.30966	1.44379
1.60684	2.33208	1.47422
1.62228	2.35507	1.50565
1.63812	2.37863	1.53811
1.65436	2.40278	1.57164
1.67102	2.42753	1.60628
1.68810	2.45288	1.64204
1.70560	2.47884	1.67898
1.72354	2.50543	1.71711
1.74192	2.53265	1.75649
1.76075	2.56051	1.79714
1.78003	2.58901	1.83911
1.79978	2.61818	1.88243
1.81999	2.64801	1.92715
1.84068	2.67852	1.97330
1.86185	2.70972	2.02093
1.88350	2.74161	2.07007
1.90566	2.77420	2.12079
1.92832	2.80751	2.17311
1.95148	2.84154	2.22709
1.97517	2.87630	2.28277
1.17298	1.73000	0.73000
1.17410	1.73002	0.73003
1.17529	1.73008	0.73008
1.17654	1.73018	0.73020
1.17785	1.73035	0.73039
1.17923	1.73060	0.73066
1.18069	1.73094	0.73105
1.18221	1.73140	0.73155
1.18382	1.73198	0.73220
1.18550	1.73269	0.73299
1.18727	1.73355	0.73395
1.18913	1.73457	0.73509
1.19107	1.73576	0.73642
1.19311	1.73713	0.73795
1.19524	1.73869	0.73970
1.19748	1.74045	0.74167
1.19982	1.74242	0.74388
1.20226	1.74461	0.74633
1.20481	1.74702	0.74904
1.20748	1.74966	0.75201
1.21027	1.75254	0.75526
1.21317	1.75567	0.75878
1.21620	1.75904	0.76259
1.21936	1.76267	0.76669
1.22264	1.76657	0.77110
1.22607	1.77073	0.77581
1.22963	1.77517	0.78085
1.23334	1.77988	0.78620
1.23720	1.78488	0.79188
1.24120	1.79016	0.79790
1.24537	1.79573	0.80427
1.24969	1.80160	0.81098
1.25418	1.80777	0.81805
1.25884	1.81424	0.82548
1.26367	1.82102	0.83328
1.26867	1.82812	0.84146
1.27387	1.83553	0.85003
1.27924	1.84326	0.85898
1.28481	1.85132	0.86834
1.29058	1.85972	0.87811
1.29655	1.86844	0.88830
1.30272	1.87751	0.89892
1.30911	1.88693	0.90997
1.31571	1.89670	0.92147
1.32254	1.90682	0.93343
1.32959	1.91731	0.94586
1.33688	1.92817	0.95877
1.34440	1.93939	0.97217
1.35217	1.95100	0.98607
1.36018	1.96300	1.00050
1.36845	1.97539	1.01545
1.37698	1.98818	1.03096
1.38578	2.00137	1.04702
1.39485	2.01497	1.06366
1.40419	2.02900	1.08089
1.41382	2.04345	1.09873
1.42374	2.05834	1.11720
1.43396	2.07367	1.13631
1.44448	2.08945	1.15609
1.45530	2.10568	1.17655
1.46644	2.12239	1.19771
1.47790	2.13956	1.21960
1.48969	2.15722	1.24224
1.50181	2.17536	1.26564
1.51427	2.19400	1.28983
1.52708	2.21316	1.31485
1.54024	2.23282	1.34070
1.55375	2.25301	1.36741
1.56764	2.27373	1.39503
1.58190	2.29499	1.42356
1.59653	2.31681	1.45303
1.61155	2.33918	1.48349
1.62697	2.36212	1.51495
1.64278	2.38564	1.54745
1.65900	2.40974	1.58102
1.67564	2.43444	1.61570
1.69269	2.45974	1.65150
1.71017	2.48566	1.68848
1.72808	2.51220	1.72666
1.74644	2.53937	1.76608
1.76524	2.56718	1.80678
1.78450	2.59564	1.84880
1.80421	2.62476	1.89217
1.82440	2.65454	1.93693
1.84506	2.68501	1.98314
1.86620	2.71615	2.03082
1.88783	2.74800	2.08002
1.90996	2.78055	2.13080
1.93259	2.81381	2.18318
1.95573	2.84779	2.23722
1.97938	2.88250	2.29296
1.17821	1.74000	0.74000
1.17934	1.74002	0.74002
1.18054	1.74008	0.74008
1.18179	1.74018	0.74020
1.18311	1.74034	0.74038
1.18449	1.74059	0.74066
1.18595	1.74093	0.74104
1.18748	1.74138	0.74154
1.18909	1.74194	0.74217
1.19078	1.74265	0.74296
1.19256	1.74349	0.74391
1.19442	1.74450	0.74503
1.19637	1.74567	0.74635
1.19841	1.74702	0.74787
1.20055	1.74856	0.74960
1.20279	1.75030	0.75155
1.20513	1.75225	0.75374
1.20757	1.75440	0.75617
1.21013	1.75678	0.75885
1.21280	1.75939	0.76180
1.21558	1.76224	0.76502
1.21849	1.76533	0.76851
1.22152	1.76867	0.77230
1.22468	1.77226	0.77637
1.22797	1.77612	0.78075
1.23139	1.78024	0.78544
1.23495	1.78463	0.79044
1.23866	1.78930	0.79576
1.24251	1.79425	0.80142
1.24652	1.79948	0.80741
1.25068	1.80501	0.81374
1.25500	1.81082	0.82042
1.25948	1.81694	0.82746
1.26414	1.82337	0.83486
1.26896	1.83010	0.84264
1.27397	1.83714	0.85079
1.27915	1.84450	0.85933
1.28452	1.85218	0.86826
1.29009	1.86019	0.87759
1.29584	1.86853	0.88734
1.30181	1.87720	0.89750
1.30797	1.88622	0.90810
1.31435	1.89558	0.91913
1.32094	1.90529	0.93061
1.32776	1.91536	0.94256
1.33480	1.92580	0.95497
1.34208	1.93660	0.96786
1.34959	1.94777	0.98125
1.35734	1.95933	0.99515
1.36534	1.97127	1.00956
1.37360	1.98360	1.02451
1.38212	1.99634	1.04001
1.39090	2.00948	1.05607
1.39995	2.02303	1.07270
1.40928	2.03701	1.08994
1.41890	2.05141	1.10778
1.42880	2.06624	1.12625
1.43900	2.08152	1.14537
1.44950	2.09725	1.16515
1.46031	2.11343	1.18562
1.47143	2.13008	1.20680
1.48287	2.14720	1.22870
1.49464	2.16481	1.25135
1.50674	2.18290	1.27477
1.51918	2.20150	1.29899
1.53196	2.22060	1.32402
1.54510	2.24021	1.34989
1.55860	2.26035	1.37663
1.57246	2.28103	1.40427
1.58669	2.30224	1.43283
1.60131	2.32400	1.46234
1.61630	2.34633	1.49283
1.63169	2.36922	1.52432
1.64748	2.39269	1.55686
1.66368	2.41674	1.59047
1.68029	2.44139	1.62518
1.69732	2.46665	1.66103
1.71477	2.49252	1.69804
1.73266	2.51901	1.73627
1.75099	2.54613	1.77574
1.76976	2.57389	1.81648
1.78899	2.60230	1.85855
1.80868	2.63138	1.90197
1.82884	2.66111	1.94679
1.84947	2.69153	1.99305
1.87058	2.72263	2.04079
1.89219	2.75443	2.09005
1.91429	2.78693	2.14088
1.93689	2.82014	2.19332
1.96000	2.85408	2.24742
1.98362	2.88874	2.30323
1.18351	1.75000	0.75000
1.18465	1.75002	0.75002
1.18584	1.75007	0.75008
1.18710	1.75017	0.75019
1.18843	1.75034	0.75038
1.18982	1.75058	0.75065
1.19128	1.75091	0.75102
1.19282	1.75135	0.75152
1.19443	1.75191	0.75215
1.19613	1.75261	0.75292
1.19791	1.75344	0.75386
1.19977	1.75443	0.75498
1.20172	1.75559	0.75628
1.20377	1.75692	0.75778
1.20591	1.75844	0.75950
1.20815	1.76016	0.76143
1.21049	1.76208	0.76360
1.21294	1.76421	0.76601
1.21550	1.76656	0.76867
1.21817	1.76914	0.77160
1.22096	1.77195	0.77479
1.22386	1.77501	0.77826
1.22689	1.77831	0.78202
1.23005	1.78187	0.78607
1.23334	1.78568	0.79042
1.23676	1.78976	0.79508
1.24033	1.79411	0.80005
1.24403	1.79873	0.80535
1.24788	1.80364	0.81097
1.25189	1.80882	0.81693
1.25604	1.81430	0.82323
1.26036	1.82007	0.82989
1.26484	1.82614	0.83690
1.26949	1.83251	0.84427
1.27431	1.83919	0.85202
1.27931	1.84619	0.86014
1.28449	1.85349	0.86866
1.28985	1.86112	0.87756
1.29541	1.86908	0.88688
1.30116	1.87736	0.89660
1.30711	1.88599	0.90674
1.31327	1.89495	0.91732
1.31964	1.90426	0.92833
1.32622	1.91392	0.93979
1.33303	1.92394	0.95172
1.34006	1.93432	0.96412
1.34732	1.94506	0.97700
1.35482	1.95619	0.99038
1.36256	1.96769	1.00426
1.37055	1.97958	1.01867
1.37879	1.99186	1.03361
1.38730	2.00454	1.04910
1.39606	2.01763	1.06516
1.40510	2.03113	1.08180
1.41442	2.04505	1.09903
1.42401	2.05940	1.11688
1.43390	2.07418	1.13535
1.44408	2.08941	1.15448
1.45456	2.10508	1.17427
1.46535	2.12122	1.19475
1.47645	2.13782	1.21594
1.48788	2.15489	1.23785
1.49962	2.17244	1.26052
1.51170	2.19049	1.28396
1.52412	2.20903	1.30819
1.53689	2.22808	1.33324
1.55000	2.24765	1.35914
1.56348	2.26774	1.38591
1.57732	2.28836	1.41358
1.59153	2.30953	1.44216
1.60612	2.33124	1.47170
1.62109	2.35352	1.50222
1.63646	2.37636	1.53376
1.65222	2.39978	1.56633
1.66839	2.42379	1.59997
1.68498	2.44839	1.63473
1.70198	2.47360	1.67061
1.71941	2.49942	1.70768
1.73727	2.52586	1.74595
1.75557	2.55293	1.78546
1.77432	2.58065	1.82626
1.79352	2.60901	1.86837
1.81318	2.63804	1.91185
1.83331	2.66773	1.95672
1.85392	2.69810	2.00303
1.87500	2.72916	2.05082
1.89658	2.76091	2.10014
1.91865	2.79336	2.15103
1.94122	2.82653	2.20353
1.96430	2.86041	2.25769
1.98790	2.89503	2.31356
1.18887	1.76000	0.76000
1.19002	1.76002	0.76002
1.19122	1.76007	0.76008
1.19248	1.76017	0.76019
1.19381	1.76033	0.76037
1.19521	1.76057	0.76064
1.19667	1.76090	0.76101
1.19822	1.76133	0.76150
1.19983	1.76188	0.76212
1.20153	1.76257	0.76289
1.20331	1.76339	0.76382
1.20518	1.76437	0.76492
1.20714	1.76551	0.76621
1.20919	1.76682	0.76770
1.21133	1.76832	0.76940
1.21357	1.77002	0.77132
1.21592	1.77191	0.77347
1.21837	1.77402	0.77586
1.22093	1.77634	0.77850
1.22360	1.77889	0.78140
1.22639	1.78167	0.78457
1.22930	1.78469	0.78802
1.23233	1.78796	0.79175
1.23548	1.79148	0.79578
1.23877	1.79526	0.80010
1.24219	1.79930	0.80473
1.24575	1.80360	0.80968
1.24946	1.80818	0.81494
1.25331	1.81304	0.82054
1.25731	1.81819	0.82647
1.26146	1.82362	0.83275
1.26577	1.82934	0.83938
1.27025	1.83536	0.84636
1.27489	1.84169	0.85371
1.27971	1.84832	0.86143
1.28470	1.85526	0.86953
1.28987	1.86252	0.87802
1.29523	1.87009	0.88690
1.30078	1.87800	0.89619
1.30652	1.88623	0.90589
1.31247	1.89480	0.91601
1.31862	1.90371	0.92657
1.32497	1.91297	0.93756
1.33155	1.92258	0.94901
1.33834	1.93254	0.96092
1.34536	1.94287	0.97331
1.35261	1.95357	0.98617
1.36010	1.96463	0.99954
1.36783	1.97608	1.01342
1.37580	1.98792	1.02782
1.38403	2.00015	1.04275
1.39252	2.01278	1.05824
1.40127	2.02582	1.07430
1.41030	2.03927	1.09093
1.41959	2.05313	1.10817
1.42917	2.06743	1.12602
1.43904	2.08216	1.14450
1.44921	2.09734	1.16363
1.45967	2.11296	1.18344
1.47044	2.12905	1.20393
1.48152	2.14560	1.22513
1.49292	2.16262	1.24706
1.50465	2.18012	1.26974
1.51671	2.19812	1.29320
1.52911	2.21661	1.31745
1.54185	2.23561	1.34253
1.55494	2.25513	1.36845
1.56839	2.27517	1.39524
1.58221	2.29574	1.42294
1.59640	2.31686	1.45156
1.61096	2.33853	1.48113
1.62591	2.36075	1.51168
1.64126	2.38355	1.54325
1.65700	2.40692	1.57586
1.67314	2.43088	1.60954
1.68970	2.45543	1.64433
1.70668	2.48059	1.68027
1.72408	2.50636	1.71737
1.74191	2.53276	1.75569
1.76019	2.55978	1.79525
1.77891	2.58745	1.83609
1.79808	2.61577	1.87826
1.81771	2.64475	1.92179
1.83782	2.67439	1.96671
1.85839	2.70471	2.01308
1.87945	2.73572	2.06093
1.90100	2.76742	2.11031
1.92304	2.79983	2.16125
1.94558	2.83295	2.21382
1.96863	2.86679	2.26804
1.99220	2.90136	2.32398
1.19430	1.77000	0.77000
1.19544	1.77002	0.77002
1.19665	1.77007	0.77008
1.19792	1.77017	0.77019
1.19925	1.77033	0.77037
1.20065	1.77056	0.77063
1.20213	1.77089	0.77100
1.20367	1.77131	0.77148
1.20529	1.77186	0.77210
1.20700	1.77253	0.77286
1.20878	1.77334	0.77378
1.21065	1.77430	0.77487
1.21261	1.77543	0.77615
1.21466	1.77673	0.77763
1.21681	1.77821	0.77931
1.21905	1.77988	0.78121
1.22140	1.78175	0.78334
1.22385	1.78383	0.78572
1.22641	1.78613	0.78834
1.22909	1.78865	0.79122
1.23188	1.79140	0.79437
1.23478	1.79439	0.79779
1.23781	1.79762	0.80150
1.24097	1.80111	0.80550
1.24426	1.80484	0.80979
1.24768	1.80884	0.81440
1.25124	1.81311	0.81932
1.25494	1.81765	0.82456
1.25878	1.82247	0.83013
1.26278	1.82757	0.83604
1.26693	1.83295	0.84229
1.27124	1.83863	0.84889
1.27571	1.84461	0.85584
1.28035	1.85088	0.86317
1.28516	1.85746	0.87086
1.29014	1.86436	0.87894
1.29531	1.87156	0.88740
1.30066	1.87909	0.89626
1.30620	1.88695	0.90553
1.31193	1.89513	0.91521
1.31787	1.90365	0.92531
1.32401	1.91251	0.93585
1.33036	1.92171	0.94683
1.33692	1.93127	0.95826
1.34370	1.94118	0.97016
1.35071	1.95146	0.98253
1.35795	1.96210	0.99539
1.36542	1.97312	1.00875
1.37314	1.98452	1.02261
1.38110	1.99630	1.03701
1.38932	2.00848	1.05194
1.39779	2.02106	1.06743
1.40652	2.03404	1.08348
1.41553	2.04744	1.10012
1.42481	2.06126	1.11735
1.43438	2.07550	1.13521
1.44423	2.09018	1.15370
1.45437	2.10531	1.17284
1.46482	2.12088	1.19265
1.47557	2.13692	1.21315
1.48663	2.15341	1.23437
1.49801	2.17039	1.25631
1.50972	2.18784	1.27901
1.52176	2.20579	1.30249
1.53413	2.22423	1.32677
1.54685	2.24318	1.35187
1.55992	2.26265	1.37781
1.57335	2.28264	1.40464
1.58714	2.30317	1.43236
1.60131	2.32423	1.46101
1.61585	2.34585	1.49061
1.63077	2.36803	1.52120
1.64609	2.39078	1.55280
1.66181	2.41410	1.58545
1.67793	2.43801	1.61917
1.69446	2.46252	1.65401
1.71141	2.48763	1.68998
1.72878	2.51335	1.72713
1.74659	2.53970	1.76549
1.76484	2.56668	1.80510
1.78353	2.59430	1.84600
1.80267	2.62257	1.88822
1.82228	2.65150	1.93179
1.84235	2.68109	1.97677
1.86290	2.71137	2.02320
1.88393	2.74233	2.07111
1.90545	2.77398	2.12054
1.92746	2.80634	2.17155
1.94997	2.83942	2.22417
1.97299	2.87321	2.27846
1.99653	2.90773	2.33446
1.19978	1.78000	0.78000
1.20094	1.78002	0.78002
1.20215	1.78007	0.78008
1.20342	1.78017	0.78019
1.20476	1.78032	0.78036
1.20616	1.78055	0.78063
1.20764	1.78087	0.78099
1.20919	1.78129	0.78147
1.21081	1.78183	0.78208
1.21252	1.78249	0.78283
1.21431	1.78329	0.78374
1.21618	1.78424	0.78482
1.21814	1.78535	0.78609
1.22020	1.78664	0.78755
1.22235	1.78810	0.78922
1.22459	1.78975	0.79111
1.22694	1.79160	0.79322
1.22939	1.79365	0.79558
1.23196	1.79592	0.79818
1.23463	1.79842	0.80104
1.23742	1.80114	0.80417
1.24033	1.80410	0.80757
1.24335	1.80729	0.81125
1.24651	1.81074	0.81523
1.24980	1.81444	0.81950
1.25321	1.81841	0.82408
1.25677	1.82264	0.82898
1.26047	1.82713	0.83419
1.26431	1.83191	0.83974
1.26830	1.83696	0.84562
1.27245	1.84231	0.85184
1.27675	1.84794	0.85842
1.28122	1.85387	0.86535
1.28585	1.86010	0.87265
1.29066	1.86663	0.88032
1.29563	1.87348	0.88837
1.30079	1.88064	0.89682
1.30614	1.88812	0.90566
1.31167	1.89592	0.91490
1.31739	1.90405	0.92456
1.32332	1.91252	0.93465
1.32945	1.92133	0.94517
1.33579	1.93048	0.95613
1.34234	1.93999	0.96755
1.34911	1.94985	0.97943
1.35611	1.96008	0.99179
1.36333	1.97067	1.00464
1.37079	1.98163	1.01799
1.37849	1.99298	1.03185
1.38644	2.00472	1.04624
1.39464	2.01684	1.06117
1.40310	2.02937	1.07665
1.41182	2.04230	1.09270
1.42081	2.05565	1.10934
1.43007	2.06942	1.12658
1.43962	2.08361	1.14444
1.44945	2.09824	1.16294
1.45958	2.11332	1.18209
1.47000	2.12884	1.20191
1.48074	2.14482	1.22243
1.49178	2.16127	1.24366
1.50314	2.17820	1.26562
1.51482	2.19560	1.28834
1.52684	2.21350	1.31184
1.53919	2.23189	1.33613
1.55189	2.25079	1.36126
1.56494	2.27021	1.38723
1.57835	2.29016	1.41408
1.59211	2.31063	1.44183
1.60625	2.33165	1.47051
1.62077	2.35322	1.50015
1.63567	2.37535	1.53077
1.65096	2.39805	1.56241
1.66665	2.42132	1.59510
1.68274	2.44518	1.62886
1.69925	2.46964	1.66374
1.71617	2.49470	1.69976
1.73352	2.52038	1.73695
1.75130	2.54668	1.77536
1.76952	2.57361	1.81502
1.78818	2.60118	1.85597
1.80730	2.62941	1.89824
1.82688	2.65829	1.94187
1.84692	2.68784	1.98690
1.86744	2.71806	2.03338
1.88844	2.74898	2.08135
1.90993	2.78059	2.13085
1.93191	2.81290	2.18191
1.95439	2.84592	2.23460
1.97739	2.87967	2.28895
2.00090	2.91415	2.34502
1.20533	1.79000	0.79000
1.20649	1.79002	0.79002
1.20770	1.79007	0.79008
1.20898	1.79016	0.79019
1.21032	1.79032	0.79036
1.21173	1.79054	0.79062
1.21321	1.79086	0.79098
1.21476	1.79128	0.79145
1.21639	1.79180	0.79205
1.21810	1.79246	0.79280
1.21989	1.79325	0.79370
1.22177	1.79419	0.79478
1.22373	1.79528	0.79603
1.22579	1.79655	0.79748
1.22794	1.79799	0.79914
1.23019	1.79962	0.80101
1.23254	1.80145	0.80311
1.23499	1.80348	0.80545
1.23755	1.80573	0.80803
1.24023	1.80819	0.81087
1.24301	1.81088	0.81398
1.24592	1.81381	0.81736
1.24895	1.81698	0.82102
1.25210	1.82039	0.82497
1.25539	1.82406	0.82922
1.25880	1.82798	0.83378
1.26236	1.83217	0.83865
1.26605	1.83663	0.84384
1.26989	1.84137	0.84936
1.27388	1.84638	0.85522
1.27802	1.85168	0.86142
1.28232	1.85727	0.86797
1.28678	1.86315	0.87488
1.29141	1.86933	0.88215
1.29620	1.87582	0.88980
1.30118	1.88262	0.89783
1.30633	1.88973	0.90625
1.31166	1.89716	0.91507
1.31718	1.90492	0.92430
1.32290	1.91300	0.93394
1.32882	1.92142	0.94401
1.33494	1.93018	0.95451
1.34126	1.93929	0.96546
1.34780	1.94874	0.97687
1.35456	1.95855	0.98874
1.36155	1.96873	1.00109
1.36876	1.97927	1.01393
1.37621	1.99018	1.02727
1.38389	2.00148	1.04112
1.39183	2.01316	1.05551
1.40001	2.02524	1.07043
1.40845	2.03772	1.08592
1.41716	2.05060	1.10197
1.42613	2.06390	1.11861
1.43538	2.07761	1.13586
1.44491	2.09176	1.15372
1.45472	2.10634	1.17223
1.46483	2.12136	1.19139
1.47523	2.13684	1.21122
1.48594	2.15277	1.23175
1.49697	2.16917	1.25300
1.50831	2.18604	1.27498
1.51997	2.20340	1.29772
1.53196	2.22125	1.32123
1.54430	2.23959	1.34555
1.55697	2.25845	1.37070
1.57000	2.27782	1.39670
1.58338	2.29771	1.42358
1.59712	2.31814	1.45136
1.61124	2.33911	1.48007
1.62573	2.36063	1.50975
1.64060	2.38271	1.54041
1.65587	2.40536	1.57208
1.67153	2.42859	1.60481
1.68760	2.45240	1.63861
1.70408	2.47681	1.67353
1.72097	2.50182	1.70960
1.73829	2.52745	1.74684
1.75604	2.55370	1.78530
1.77424	2.58059	1.82500
1.79287	2.60811	1.86600
1.81196	2.63629	1.90832
1.83151	2.66512	1.95201
1.85153	2.69462	1.99710
1.87201	2.72480	2.04364
1.89298	2.75567	2.09166
1.91444	2.78723	2.14122
1.93639	2.81949	2.19235
1.95885	2.85247	2.24510
1.98181	2.88617	2.29952
2.00529	2.92060	2.35565
1.21094	1.80000	0.80000
1.21210	1.80002	0.80002
1.21332	1.80007	0.80008
1.21460	1.80016	0.80018
1.21594	1.80031	0.80036
1.21735	1.80054	0.80061
1.21884	1.80085	0.80097
1.22039	1.80126	0.80144
1.22203	1.80178	0.80203
1.22374	1.80242	0.80277
1.22553	1.80320	0.80367
1.22741	1.80413	0.80473
1.22938	1.80521	0.80598
1.23143	1.80646	0.80742
1.23359	1.80789	0.80906
1.23584	1.80950	0.81092
1.23819	1.81131	0.81300
1.24064	1.81332	0.81532
1.24320	1.81554	0.81789
1.24588	1.81797	0.82071
1.24867	1.82064	0.82379
1.25157	1.82353	0.82715
1.25460	1.82667	0.83079
1.25775	1.83005	0.83472
1.26103	1.83368	0.83895
1.26445	1.83757	0.84349
1.26800	1.84172	0.84834
1.27169	1.84614	0.85350
1.27552	1.85084	0.85900
1.27951	1.85581	0.86484
1.28364	1.86107	0.87101
1.28794	1.86661	0.87754
1.29239	1.87245	0.88443
1.29701	1.87859	0.89168
1.30180	1.88503	0.89931
1.30676	1.89179	0.90732
1.31191	1.89885	0.91572
1.31723	1.90623	0.92452
1.32275	1.91394	0.93373
1.32846	1.92198	0.94335
1.33436	1.93035	0.95340
1.34047	1.93906	0.96389
1.34679	1.94811	0.97483
1.35332	1.95752	0.98622
1.36006	1.96728	0.99808
1.36703	1.97741	1.01042
1.37423	1.98790	1.02325
1.38167	1.99877	1.03658
1.38934	2.01001	1.05043
1.39726	2.02164	1.06482
1.40543	2.03367	1.07974
1.41385	2.04610	1.09522
1.42254	2.05893	1.11128
1.43149	2.07218	1.12792
1.44072	2.08585	1.14518
1.45023	2.09994	1.16305
1.46003	2.11447	1.18156
1.47012	2.12945	1.20073
1.48050	2.14487	1.22058
1.49119	2.16076	1.24112
1.50219	2.17710	1.26238
1.51351	2.19393	1.28438
1.52516	2.21124	1.30714
1.53713	2.22903	1.33068
1.54944	2.24733	1.35502
1.56209	2.26614	1.38020
1.57509	2.28546	1.40623
1.58845	2.30530	1.43313
1.60217	2.32568	1.46095
1.61626	2.34660	1.48969
1.63072	2.36808	1.51940
